0,1,2,3,4,5,6,7,8
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,0,0,0.5,0.666666666666667
0.8,0.953703703703703,0.398809523809524,1,1,0,1,0.75,0.333333333333333
0.4,0.0462962962962958,0.603174603174603,1,0,0,1,1,1
1,0.0277777777777777,0.001984126984127,0,1,1,1,1,0.333333333333333
0.4,0.962962962962963,0.597222222222222,1,0,0,1,1,0.333333333333333
0,0.935185185185184,0.994047619047619,0.333333333333333,0,0,0,0,0
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,0,0,1,0.666666666666667
0.8,0.944444444444444,0.400793650793651,1,1,0,1,1,1
0.8,0.953703703703703,0.398809523809524,1,1,0,1,0.75,1
0.4,0.0185185185185173,0.603174603174603,1,0,0,1,0.25,0.333333333333333
1,0.0462962962962958,0.000101730509960624,0,1,1,1,0.25,1
1,0.967045778837073,0.00507749183650005,0,1,1,1,0.75,0.333333333333333
1,0.938616674439253,0.00396825396825398,0,1,1,1,0.25,1
1,0.0409141749225181,0.00595238095238096,0,1,1,1,0.25,1
0.4,0.0462962962962958,0.598893129171734,1,0,1,0,0.75,0
0.4,0.00925925925925863,0.599361191853262,1,0,0,1,0.5,0.333333333333333
1,0.966275902135545,0.00595238095238096,1,1,0,0,0,0
1,0.0379559038843666,0,0,1,1,1,0.75,1
1,0.0370370370370363,0.00167966182188323,0,1,1,1,0.75,1
0.6,0.0185185185185173,0.204365079365079,1,0,1,1,0.5,0.333333333333333
1,0.944444444444444,0.00299149506507632,0,1,1,1,0.25,1
0.8,0.961857844000731,0.401267273206036,1,1,0,1,0,0.333333333333333
0.2,0.0555555555555545,0.797619047619048,0.666666666666667,1,1,1,0,0.333333333333333
0,0.941524298811968,0.999374254507327,0.333333333333333,0,0,0,0.75,0.666666666666667
0.6,0.0185185185185173,0.200396825396825,1,0,1,1,0.5,0.333333333333333
0.4,0.0310622954994848,0.597222222222222,1,0,0,1,0.25,1
1,0.957582905676831,0.00479951153392405,1,1,0,0,0.75,0
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,0.25,0.333333333333333
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,0.5,1
1,0.0521663538701418,0.0044998659443469,0,1,1,1,0.25,1
1,0.0192176314666357,0.00411806388570785,1,1,0,0,0.75,0
1,0.0277777777777777,0.000968287529343914,0,1,1,1,0.25,1
0.6,0.0462962962962958,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.8,0.962962962962963,0.398809523809524,1,1,1,0,0.75,0.666666666666667
1,0.936859490444506,0.001984126984127,1,1,0,0,0.25,0
1,0.019275873823986,0.00595238095238096,0,1,1,1,0.25,1
1,0.953703703703703,0.001984126984127,1,1,0,0,0.5,0
0,0.972222222222221,0.994047619047619,0.333333333333333,0,0,0,0.25,0
0.4,0.944444444444444,0.603174603174603,1,0,0,1,0,1
0.2,0.953703703703703,0.797619047619048,0.666666666666667,1,1,1,1,1
0.2,0.00925925925925863,0.795634920634921,0.666666666666667,1,0,0,0.25,0.666666666666667
1,0.0117504524090908,0.00396825396825398,1,1,0,0,0.5,0
1,0.953703703703703,0.000322593798201792,0,1,1,1,0.75,1
1,0.942770139185121,0.00595238095238096,0,1,1,1,0.75,1
0.4,0.0348876351327156,0.599206349206349,1,0,1,0,0.75,0
0.4,0.0185185185185173,0.603174603174603,1,0,1,0,0,0.666666666666667
0,0.944444444444444,0.996031746031746,0.333333333333333,0,1,1,0,1
0.8,0.962962962962963,0.398809523809524,1,1,1,0,0.5,0.666666666666667
1,0.0505768044893688,0.000917251755658571,0,1,1,1,0.75,1
1,0.0370370370370363,0.00396825396825398,1,1,0,0,0.25,0.666666666666667
1,0.944444444444444,0.001984126984127,1,1,0,0,0,0
1,0.0223207855336547,0,0,1,1,1,0.25,1
0.8,0.962962962962963,0.400793650793651,1,1,1,0,0.25,0.666666666666667
1,0.954259024624411,0,0,1,1,1,0.25,1
1,0.935185185185184,0.001984126984127,1,1,0,0,0.5,0.666666666666667
0.8,0.0167210699407532,0.400408483241273,1,1,0,1,0.25,1
1,0.935185185185184,0.00448723321532588,0,1,1,1,1,0.333333333333333
1,0.0370370370370363,0.0051757625007198,1,1,0,0,0.25,0
1,0.0472797051715777,0.00396825396825398,1,1,0,0,0.5,0
1,0.0438433579630697,0.0054267513095469,0,1,1,1,0.25,1
1,0.944444444444444,0.00509351482659451,0,1,1,1,0.75,1
1,0.944444444444444,0.00459198221051862,0,1,1,1,0.75,1
0.8,0.0462962962962958,0.400793650793651,1,1,1,0,0.25,0.666666666666667
1,0.953703703703703,0.00396825396825398,1,1,0,0,0.25,0
0,0.944444444444444,0.998015873015873,0.333333333333333,0,0,0,1,0
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,1,1,0.25,0.333333333333333
0,0.953703703703703,1,0.333333333333333,0,0,0,0.25,0.666666666666667
0.6,0.972222222222221,0.202380952380952,1,0,0,0,0.25,0.666666666666667
0.4,0.935185185185184,0.597222222222222,1,0,1,0,0.25,0.666666666666667
0.2,0.972222222222221,0.793650793650794,0.666666666666667,1,0,0,0.25,0
0.4,0.935185185185184,0.603174603174603,1,0,1,0,0,0.666666666666667
1,0.0275371167458323,0,0,1,1,1,0.25,1
1,0.0185185185185173,0.00466204849769183,0,1,1,1,0.25,1
1,0.970051875583573,0.00595238095238096,1,1,0,0,0.75,0
0.8,0.944444444444444,0.404761904761905,1,1,0,1,0.75,0.333333333333333
0.8,0.0277777777777777,0.404761904761905,1,1,0,1,0.5,1
1,0.0477107369965388,0.00259031585565983,0,1,1,1,0.25,1
0.2,0.0462962962962958,0.795634920634921,0.666666666666667,1,1,1,0,0.333333333333333
0.6,0.0277777777777777,0.200396825396825,1,0,0,0,0.75,0
0.4,0.0462962962962958,0.597222222222222,1,0,0,1,0.25,0.333333333333333
0.8,0.00925925925925863,0.398809523809524,1,1,0,1,0,1
0.8,0.0185185185185173,0.400793650793651,1,1,1,0,0,0.666666666666667
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,1,1,0.5,0.333333333333333
0.4,0.0185185185185173,0.597222222222222,1,0,1,0,1,0
1,0.969311916528809,0.00396825396825398,0,1,1,1,0.75,1
1,0.0185185185185173,0,0,1,1,1,0.25,1
1,0.955185462044428,0.00396825396825398,0,1,1,1,0,1
0.2,0.0555555555555545,0.801587301587302,0.666666666666667,1,0,0,0.5,0.666666666666667
1,0.944444444444444,0.001984126984127,1,1,0,0,0.5,0
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,1,1,1,0.333333333333333
1,0.0509462730125971,0.000987703402062306,0,1,1,1,0.25,1
0.8,0.00925925925925863,0.400793650793651,1,1,0,1,1,0.333333333333333
0.4,0.0462962962962958,0.599206349206349,1,0,1,0,0.5,0.666666666666667
0.4,0.0394022468248236,0.599206349206349,1,0,0,1,0.25,0.333333333333333
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,0.25,0.666666666666667
0,0.0277777777777777,0.994047619047619,0.333333333333333,0,0,0,0.5,0
1,0.00925925925925863,0,1,1,0,0,0,0
0.2,0.972222222222221,0.801587301587302,0.666666666666667,1,0,0,0,0
1,0.0423504448518521,0,0,1,1,1,0.25,1
0.6,0.935185185185184,0.200396825396825,1,0,1,1,0.75,1
1,0.935662499781624,0.001984126984127,1,1,0,0,0.5,0
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,0,0.333333333333333
1,0.0150167800566834,0.00595238095238096,0,1,1,1,0.75,1
1,0.939790568850344,0.00396825396825398,0,1,1,1,0.75,1
0.6,0.935185185185184,0.200396825396825,1,0,0,0,0.75,0.666666666666667
0.2,0,0.797619047619048,0.666666666666667,1,0,0,0.25,0
0,0.953703703703703,0.994047619047619,0.333333333333333,0,1,1,0.75,1
1,0.972222222222221,0.00277836697896874,0,1,1,1,0.75,1
