0,1,2,3,4,5,6,7,8
0.4,0.0185185185185173,0.597222222222222,1,0,0,1,1,1
0.4,0.0277777777777777,0.598385240572994,1,0,1,0,0.75,0
1,0.0370370370370363,0.00396825396825398,0,1,1,1,1,1
0.6,0.0277777777777777,0.202380952380952,1,0,1,1,0.25,1
1,0.00925925925925863,0.000355755057833834,0,1,1,1,0.75,1
0.4,0.935902424595221,0.597222222222222,1,0,0,1,0.75,0.333333333333333
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,1,1,0.5,1
0,0.0370370370370363,0.994047619047619,0.333333333333333,0,0,0,0,0.666666666666667
0.8,0.953703703703703,0.404761904761905,1,1,1,0,0.25,0.666666666666667
0.8,0.972222222222221,0.398809523809524,1,1,1,0,0.5,0
1,0.0457285880912757,0.001984126984127,0,1,1,1,0.75,1
1,0.944444444444444,0.00297897445298242,0,1,1,1,0.25,1
1,0.972222222222221,0,0,1,1,1,0.5,0.333333333333333
1,0.952032849322493,0.00432629419279887,0,1,1,1,0.75,1
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,0.5,0.666666666666667
0.8,0.940358558831664,0.400793650793651,1,1,0,1,0.5,0.333333333333333
1,0.0185185185185173,0.00506508830976943,0,1,1,1,0.25,1
0,0.0555555555555545,0.994047619047619,0.333333333333333,0,1,1,0.75,1
0,0.944444444444444,0.994047619047619,0.333333333333333,0,1,1,0,0.333333333333333
0.6,0.962962962962963,0.200396825396825,1,0,0,0,0.5,0.666666666666667
1,0.96874067905698,0,0,1,1,1,0.75,1
1,0.962962962962963,0.001984126984127,0,1,1,1,0,0.333333333333333
1,0.0462962962962958,0.00571902246023417,0,1,1,1,0.75,1
1,0.944444444444444,0.00458587138465183,0,1,1,1,0.25,1
1,0.969329984682683,0,0,1,1,1,0.75,1
0.6,0.00925925925925863,0.204365079365079,1,0,1,1,0,1
0.6,0.0410638825434537,0.201259720862486,1,0,1,1,0.5,0.333333333333333
0,0.944444444444444,1,0.333333333333333,0,0,0,0.25,0.666666666666667
0.8,0.00925925925925863,0.400793650793651,1,1,0,1,1,1
