0,1,2,3,4,5,6,7,8
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.2,0.02777777777777768,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.3333333333333334
1.0,0.02458034278651677,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.05555555555555447,0.001984126984127005,0.0,1,1,1,1.0,0.3333333333333334
0.0,0.9351851851851842,0.9940476190476188,0.3333333333333333,0,0,0,0.75,0.0
1.0,0.009259259259258634,0.003968253968253982,1.0,1,0,0,0.0,0.6666666666666666
1.0,0.03703703703703631,0.001899201850378562,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2003968253968254,1.0,0,0,0,0.75,0.6666666666666666
0.4,0.04629629629629584,0.5972222222222221,1.0,0,0,1,0.5,0.3333333333333334
1.0,0.02774967598452083,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9497113161824089,0.7936507936507936,0.6666666666666666,1,1,1,1.0,0.3333333333333334
1.0,0.9629629629629628,0.003968253968253982,1.0,1,0,0,0.0,0.0
1.0,0.01607570059392138,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.02104804717544617,0.4047619047619048,1.0,1,1,0,1.0,0.0
1.0,0.9629629629629628,0.003968253968253982,1.0,1,0,0,1.0,0.0
0.4,0.01851851851851727,0.5983662892229509,1.0,0,1,0,0.25,0.0
1.0,0.9702274717798378,0.005524934429013056,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.01851851851851727,0.7956349206349206,0.6666666666666666,1,1,1,0.0,0.9999999999999999
1.0,0.9351851851851842,0.003968253968253982,1.0,1,0,0,0.0,0.6666666666666666
1.0,0.9629629629629628,0.005952380952380959,0.0,1,1,1,1.0,0.3333333333333334
0.4,0.04207122378916672,0.6010170945665475,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.9585255279456302,0.0009508789322853761,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.04663617006659315,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.04629629629629584,0.005952380952380959,1.0,1,0,0,0.5,0.0
0.6000000000000001,0.009259259259258634,0.2003968253968254,1.0,0,1,1,0.5,0.3333333333333334
1.0,0.04287412469776974,0.005219058466982535,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9444444444444438,0.3988095238095238,1.0,1,1,0,0.5,0.0
1.0,0.04975111544292332,0.004471744175254783,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9444444444444438,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
0.4,0.03703703703703631,0.5992063492063493,1.0,0,0,1,0.25,0.9999999999999999
0.2,0.9722222222222214,0.7956349206349206,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.8,0.03703703703703631,0.4007936507936508,1.0,1,0,1,0.75,0.9999999999999999
0.8,0.01091158136258485,0.3991635928316652,1.0,1,0,1,0.0,0.3333333333333334
0.6000000000000001,0.962522007898273,0.2024754427519572,1.0,0,0,0,0.75,0.6666666666666666
1.0,0.01391313485335832,0.005952380952380959,1.0,1,0,0,0.75,0.0
1.0,0.9501950796162069,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.009259259259258634,0.3994112649197475,1.0,1,0,1,0.25,0.9999999999999999
0.8,0.03522952363458209,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.009259259259258634,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.009259259259258634,0.7956349206349206,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,1,1,0.25,0.3333333333333334
0.4,0.9537037037037033,0.6031746031746031,1.0,0,0,1,1.0,0.3333333333333334
0.0,0.9722222222222214,0.996031746031746,0.3333333333333333,0,1,1,0.5,0.3333333333333334
0.6000000000000001,0.03703703703703631,0.2023809523809524,1.0,0,0,0,0.5,0.0
0.2,0.9537037037037033,0.7936507936507936,0.6666666666666666,1,0,0,1.0,0.6666666666666666
0.2,0.9351851851851842,0.7976190476190477,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,0,0,0.25,0.6666666666666666
0.6000000000000001,0.01851851851851727,0.2043650793650794,1.0,0,0,0,1.0,0.0
1.0,0.009259259259258634,0.005952380952380959,0.0,1,1,1,0.5,0.9999999999999999
0.8,0.9537037037037033,0.3988095238095238,1.0,1,1,0,0.0,0.6666666666666666
1.0,0.9352277332473014,0.001993244426009205,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,0,0,0.5,0.0
1.0,0.01851851851851727,0.00268913193663578,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01851851851851727,0.005952380952380959,0.0,1,1,1,0.0,0.9999999999999999
0.6000000000000001,0.03703703703703631,0.2023809523809524,1.0,0,0,0,1.0,0.6666666666666666
0.6000000000000001,0.9629629629629628,0.2003968253968254,1.0,0,0,0,0.5,0.6666666666666666
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,0,0,0.5,0.6666666666666666
0.6000000000000001,0.01851851851851727,0.2023809523809524,1.0,0,1,1,0.5,0.9999999999999999
0.8,0.9694905398279721,0.3993948843225772,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.9537037037037033,0.0006423605718645642,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,0,0,0.5,0.6666666666666666
1.0,0.9537037037037033,0.003968253968253982,0.0,1,1,1,0.25,0.3333333333333334
1.0,0.02777777777777768,0.005952380952380959,0.0,1,1,1,0.25,0.3333333333333334
0.0,0.009259259259258634,0.9940476190476188,0.3333333333333333,0,1,1,0.75,0.3333333333333334
0.0,0.9351851851851842,0.998015873015873,0.3333333333333333,0,0,0,0.5,0.0
1.0,0.02281916845029919,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.05555555555555447,0.003968253968253982,0.0,1,1,1,0.5,0.9999999999999999
0.0,0.9722222222222214,0.998015873015873,0.3333333333333333,0,1,1,1.0,0.9999999999999999
1.0,0.02630773640467687,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.03703703703703631,0.9940476190476188,0.3333333333333333,0,1,1,0.5,0.3333333333333334
0.2,0.9722222222222214,0.7976190476190477,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.8,0.01851851851851727,0.3988095238095238,1.0,1,0,1,0.75,0.9999999999999999
1.0,0.02808417987029443,0.002049784575380603,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9351851851851842,0.7976190476190477,0.6666666666666666,1,1,1,0.5,0.9999999999999999
1.0,0.9444444444444438,0.0009443234719131721,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04595409413008689,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,1,1,0.75,0.9999999999999999
1.0,0.04655307664375652,5.502436017018608e-05,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9444444444444438,0.7936507936507936,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.2,0.9629629629629628,0.8015873015873016,0.6666666666666666,1,0,0,0.25,0.0
0.8,0.0126174592014987,0.3995291380828609,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.01851851851851727,0.0007362660170819602,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,0,0,0.25,0.0
1.0,0.009259259259258634,0.003968253968253982,1.0,1,0,0,0.75,0.6666666666666666
1.0,0.9537037037037033,0.003188931319704602,1.0,1,0,0,0.25,0.0
0.8,0.9444444444444438,0.3988095238095238,1.0,1,0,1,0.75,0.9999999999999999
0.8,0.9537037037037033,0.4007936507936508,1.0,1,1,0,0.0,0.0
1.0,0.9517699615302799,0.005538007629504654,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,1,1,0.0,0.9999999999999999
0.6000000000000001,0.03703703703703631,0.2043650793650794,1.0,0,0,0,0.75,0.6666666666666666
0.8,0.01269516733897458,0.4007936507936508,1.0,1,1,0,0.25,0.0
0.0,0.9629629629629628,0.996031746031746,0.3333333333333333,0,0,0,0.75,0.6666666666666666
0.8,0.9722222222222214,0.4007936507936508,1.0,1,0,1,1.0,0.9999999999999999
0.8,0.9537037037037033,0.3988095238095238,1.0,1,1,0,0.75,0.0
1.0,0.9613586830598555,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9722222222222214,0.004469787146360815,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9367237354967077,0.59887665985388,1.0,0,0,1,0.25,0.9999999999999999
0.2,0.02777777777777768,0.7956349206349206,0.6666666666666666,1,0,0,1.0,0.0
1.0,0.02777777777777768,0.0001265995950651133,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9575619934163564,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9722222222222214,0.5972222222222221,1.0,0,0,1,0.75,0.9999999999999999
0.8,0.04478158568536017,0.4044373239167043,1.0,1,0,1,0.75,0.3333333333333334
0.4,0.01718312479904238,0.5972222222222221,1.0,0,0,1,0.25,0.3333333333333334
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,1,1,0.5,0.9999999999999999
0.4,0.9722222222222214,0.5992063492063493,1.0,0,0,1,0.75,0.9999999999999999
1.0,0.01679641609288307,0.001615105035776748,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,0,0,0.5,0.0
0.2,0.009259259259258634,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.2,0.9722222222222214,0.7976190476190477,0.6666666666666666,1,1,1,0.75,0.3333333333333334
1.0,0.009259259259258634,0.001984126984127005,0.0,1,1,1,0.0,0.3333333333333334
0.6000000000000001,0.9351851851851842,0.2043650793650794,1.0,0,0,0,0.0,0.0
1.0,0.01851851851851727,0.005952380952380959,1.0,1,0,0,1.0,0.6666666666666666
0.8,0.9629629629629628,0.4007936507936508,1.0,1,1,0,0.5,0.6666666666666666
0.4,0.03703703703703631,0.5992063492063493,1.0,0,0,1,0.5,0.3333333333333334
0.8,0.02777777777777768,0.4047619047619048,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.9537037037037033,0.003398727330167578,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9351851851851842,0.7976190476190477,0.6666666666666666,1,0,0,1.0,0.0
1.0,0.02777777777777768,0.001984126984127005,1.0,1,0,0,0.75,0.0
0.4,0.01851851851851727,0.5992063492063493,1.0,0,1,0,0.0,0.0
0.4,0.960819770165501,0.5992063492063493,1.0,0,1,0,0.25,0.0
1.0,0.9444444444444438,0.0,1.0,1,0,0,1.0,0.6666666666666666
0.8,0.04629629629629584,0.3988095238095238,1.0,1,1,0,0.0,0.0
0.8,0.9351851851851842,0.3988095238095238,1.0,1,1,0,0.75,0.0
1.0,0.009259259259258634,0.001923477188531086,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.02777777777777768,0.4047619047619048,1.0,1,1,0,0.0,0.6666666666666666
1.0,0.009259259259258634,0.005952380952380959,1.0,1,0,0,1.0,0.6666666666666666
0.4,0.04629629629629584,0.5980354096662983,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.03257358364104146,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.04629629629629584,0.5972222222222221,1.0,0,1,0,0.5,0.6666666666666666
0.6000000000000001,0.9444444444444438,0.2043650793650794,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.9611979447940326,0.0,0.0,1,1,1,0.75,0.9999999999999999
